,entity_name,ticker,cik
3323,,EQD,1818221
3324,,CTAQ,1823634
3325,,LIND,1512499
3326,,ATHX,1368148
3327,,FBRT,1562528
3328,,SXC,1514705
3329,,HLTH,1628945
3330,,ACCO,712034
3331,,LWEL,1567098
3332,,PEO,216851
3333,,FINM,1823855
3334,,NUVB,1811063
3335,,SNRH,1823854
3336,,HHLA,1824185
3337,,ULNV,1605810
3338,,IQI,885125
3339,,BLE,1176194
3340,,ALXO,1810182
3341,,AGAC,1833909
3342,,OLP,712770
3343,,VIVK,1450704
3344,,WKHS,1425287
3345,,JOFF,1824149
3346,,OHPA,1836129
3347,,SKLZ,1801661
3348,,BHIL,1830210
3349,,PLCE,1041859
3350,,PDOT,1841845
3351,,MCBS,1747068
3352,,BGB,1546429
3353,,GEVO,1392380
3354,,CASS,708781
3355,,EPHY,1827248
3356,,MBWM,1042729
3357,,HIPO,1828105
3358,,FSBC,1275168
3359,,MCS,62234
3360,,TCVA,1845580
3361,,EXK,1277866
3362,,PACX,1829797
3363,,SBFM,1402328
3364,,HY,1173514
3365,,SRI,1043337
3366,,EQBK,1227500
3367,,BGY,1393299
3368,,COOL,1829953
3369,,SGLA,1433551
3370,,BLUE,1293971
3371,,BMRC,1403475
3372,,VRDN,1590750
3373,,BIOL,811240
3374,,RWAY,1653384
3375,,FCAX,1823733
3376,,ITRN,1337117
3377,,HRTX,818033
3378,,BGRY,1824734
3379,,DXPE,1020710
3380,,MAX,1818383
3381,,HYZN,1716583
3382,,GCBC,1070524
3383,,LDI,1831631
3384,,MMD,1518557
3385,,SPFI,1163668
3386,,NSTB,1834518
3387,,RBOT,1812173
3388,,TLGA,1827871
3389,,MMX,1773250
3390,,NSTD,1835814
3391,,NSTC,1835817
3392,,MBAC,1839175
3393,,VITL,1579733
3394,,AMRN,897448
3395,,NXJ,1087786
3396,,AAQC,1838883
3397,,HPS,1215913
3398,,BWB,1341317
3399,,MYD,879361
3400,,KOD,1468748
3401,,UK,1821424
3402,,CIO,1593222
3403,,SDC,1775625
3404,,VSEC,102752
3405,,AXGN,805928
3406,,KE,1606757
3407,,GUT,1080720
3408,,HAYN,858655
3409,,IMPX,1820191
3410,,NEWT,1587987
3411,,WSR,1175535
3412,,CVLG,928658
3413,,NBB,1478888
3414,,ONEW,1772921
3415,,VUZI,1463972
3416,,CEM,1488775
3417,,CZOO,1859639
3418,,LASR,1124796
3419,,DDI,1799567
3420,,API,1802883
3421,,AKYA,1711933
3422,,BUI,1528988
3423,,NKTX,1787400
3424,,VTNR,890447
3425,,JFR,1276533
3426,,OCUL,1393434
3427,,XPOF,1802156
3428,,CNBX,1343009
3429,,KGEIF,1477081
3430,,KOP,1315257
3431,,BLW,1233681
3432,,RAD,84129
3433,,AMYT,1783010
3434,,FMNB,709337
3435,,TETC,1840920
3436,,NAAC,1830063
3437,,PFLT,1504619
3438,,CMBM,1738177
3439,,AVTX,1534120
3440,,IFN,917100
3441,,MKFG,1816613
3442,,OCGN,1372299
3443,,ACAM,1846125
3444,,AIRS,1870940
3445,,HVT,216085
3446,,MOFG,1412665
3447,,DRD,1023512
3448,,ESPR,1434868
3449,,MUC,1051004
3450,,LHC,1824153
3451,,ASTS,1780312
3452,,WDH,1823986
3453,,PBI,78814
3454,,NVCN,1399708
3455,,GAIN,1321741
3456,,PUYI,1750264
3457,,MPB,879635
3458,,DBO,1383058
3459,,GPMT,1703644
3460,,EZPW,876523
3461,,GIM,828803
3462,,CHUY,1524931
3463,,GHY,1554697
3464,,CRMT,799850
3465,,BFST,1624322
3466,,SMBC,916907
3467,,VCV,895531
3468,,NPK,80172
3469,,HPI,1176199
3470,,ORGO,1661181
3471,,BFK,1137393
3472,,FDUS,1513363
3473,,HIGA,1823776
3474,,VERA,1831828
3475,,CARE,1829576
3476,,IIIV,1728688
3477,,DSX,1318885
3478,,IDYA,1676725
3479,,TCX,909494
3480,,GRIN,1725293
3481,,BVS,1665988
3482,,ARLO,1736946
3483,,JPI,1547994
3484,,TRDA,1689375
3485,,EWTX,1710072
3486,,AEHR,1040470
3487,,AVK,1219120
3488,,ATLC,1464343
3489,,MVF,835948
3490,,PETS,1040130
3491,,DGICA,800457
3492,,PNTG,1766400
3493,,VSTA,1792829
3494,,FCUV,1590418
3495,,MMU,886043
3496,,CFVI,1830081
3497,,ASPN,1145986
3498,,ENPC,1816261
3499,,INO,1055726
3500,,RGC,1829667
3501,,ILPT,1717307
3502,,FICV,1855693
3503,,CCNE,736772
3504,,CPAR,1848410
3505,,SGH,1616533
3506,,PCPC,1824993
3507,,CSTR,1676479
3508,,RBBN,1708055
3509,,TPGY,1819399
3510,,VPG,1487952
3511,,ICNC,1858351
3512,,RMNI,1635282
3513,,TUP,1008654
3514,,MUI,1232860
3515,,TWLV,1819498
3516,,ERES,1814287
3517,,DOYU,1762417
3518,,RLYB,1739410
3519,,ADXS,1100397
3520,,TPB,1290677
3521,,CPAA,1841137
3522,,PNNT,1383414
3523,,NDAC,1837067
3524,,TREE,1434621
3525,,ARCT,1768224
3526,,NQP,870780
3527,,SRDX,924717
3528,,LUXA,1823767
3529,,DSU,1051003
3530,,ETB,1308927
3531,,SENEA,88948
3532,,CNDB,1851961
3533,,RMR,1644378
3534,,CPSI,1169445
3535,,FRXB,1840161
3536,,MUA,901243
3537,,CHW,1396277
3538,,PSPC,1843716
3539,,IGD,1285890
3540,,GFX,1823896
3541,,AMOT,46129
3542,,JCIC,1822312
3543,,SCOB,1838431
3544,,FLIC,740663
3545,,GTX,1735707
3546,,LXFR,1096056
3547,,WUYI,1687065
3548,,TRC,96869
3549,,TWNI,1835881
3550,,ABML,1576873
3551,,ONTF,1110611
3552,,IBCP,39311
3553,,GIIX,1841080
3554,,TNXP,1430306
3555,,CNTA,1847903
3556,,FACT,1838987
3557,,GLBL,1838615
3558,,CSWC,17313
3559,,LEGA,1834628
3560,,ROSS,1841610
3561,,GSQD,1837207
3562,,DHHC,1830188
3563,,TNP,1166663
3564,,TIOA,1846163
3565,,HCIC,1829455
3566,,STK,1471420
3567,,OEPW,1824677
3568,,WSBF,1569994
3569,,RXRA,1840463
3570,,REPX,1001614
3571,,OFIX,884624
3572,,MITK,807863
3573,,ACII,1838614
3574,,VTRU,1805012
3575,,GATE,1838513
3576,,GNTY,1058867
3577,,SOL,1417892
3578,,SPGS,1839127
3579,,SLAC,1834755
3580,,COLI,1829615
3581,,ACAH,1836274
3582,,PTOC,1838238
3583,,SCLE,1838697
3584,,MYPS,1823878
3585,,MACC,1840148
3586,,IMAB,1778016
3587,,ATRA,1604464
3588,,FMIV,1842916
3589,,QSI,1816431
3590,,CALT,1795579
3591,,TRTL,1847112
3592,,AERG,879911
3593,,HUMA,1818382
3594,,VLN,1863006
3595,,NFYS,1850502
3596,,SMBK,1038773
3597,,ZT,1849408
3598,,AURA,1501796
3599,,MESO,1345099
3600,,EVN,1074540
3601,,TWND,1814215
3602,,STRC,1826681
3603,,KODK,31235
3604,,BRDG,1854401
3605,,ACRO,1847891
3606,,ADCT,1771910
3607,,RIDE,1759546
3608,,CMCM,1597835
3609,,LITT,1848364
3610,,MCFT,1638290
3611,,CPAC,1221029
3612,,BCSA,1873441
3613,,BHB,743367
3614,,POWW,1015383
3615,,VLTA,1819584
3616,,FRA,1259708
3617,,BEST,1709505
3618,,LEGH,1436208
3619,,CIFR,1819989
3620,,HCAR,1824846
3621,,PACK,1712463
3622,,TYG,1268533
3623,,BYTS,1842566
3624,,ADSE,1879248
3625,,RBB,1499422
3626,,GHG,1724755
3627,,ISD,1534880
3628,,ALTG,1759824
3629,,DTOC,1839998
3630,,CDLX,1666071
3631,,STON,1753886
3632,,FHTX,1822462
3633,,CLAA,1837739
3634,,HSC,45876
3635,,RSVR,1824403
3636,,TRIN,1786108
3637,,FLWS,1084869
3638,,ADTX,1726711
3639,,ALRS,903419
3640,,PIAI,1819175
3641,,BRT,14846
3642,,UP,1819516
3643,,EAD,1210123
3644,,OPY,791963
3645,,FACA,1839550
3646,,PRSR,1825473
3647,,AWP,1390195
3648,,NML,1562051
3649,,PFDR,1839132
3650,,BVH,315858
3651,,METC,1687187
3652,,DFP,1559991
3653,,CVEO,1590584
3654,,MGTX,1735438
3655,,KMF,1500096
3656,,HLGN,1840292
3657,,NL,72162
3658,,CYDY,1175680
3659,,LXRX,1062822
3660,,MYN,882150
3661,,RMAX,1581091
3662,,LGO,1400438
3663,,KVSA,1841873
3664,,PSAG,1833235
3665,,WW,105319
3666,,BBCP,1703956
3667,,ECC,1604174
3668,,DCRD,1848959
3669,,SVM,1340677
3670,,FISI,862831
3671,,PTGX,1377121
3672,,EVC,1109116
3673,,PLMI,1840317
3674,,SB,1434754
3675,,CYBE,768411
3676,,TPVG,1580345
3677,,IRMD,1325618
3678,,LEO,818972
3679,,CSTA,1834032
3680,,CYH,1108109
3681,,ANAC,1829558
3682,,SLCR,1826553
3683,,KPTI,1503802
3684,,NIU,1744781
3685,,SDAC,1837248
3686,,EGRX,827871
3687,,BHA,1726173
3688,,LGSXY,1447221
3689,,GOTU,1768259
3690,,BAND,1514416
3691,,NERV,1598646
3692,,BODY,1826889
3693,,AVTE,1798749
3694,,VIEW,1811856
3695,,HCNE,1843205
3696,,MDXG,1376339
3697,,SIER,1844135
3698,,MIY,890393
3699,,HT,1063344
3700,,TK,911971
3701,,MVBF,1277902
3702,,SLN,1479615
3703,,BMDPF,1002788
3704,,AAN,1821393
3705,,EMO,1517518
3706,,AGGR,1842329
3707,,NGMS,1821349
3708,,ALDX,1341235
3709,,SSAA,1830547
3710,,VKI,908993
3711,,FSD,1494530
3712,,ARGU,1865377
3713,,SPWH,1132105
3714,,DHCA,1838163
3715,,DNMR,1779020
3716,,HMCO,1829042
3717,,TWCB,1845618
3718,,RMT,912147
3719,,ACDI,1850316
3720,,MUJ,1053988
3721,,ESM,1841420
3722,,VEL,1692376
3723,,SIFY,1094324
3724,,PLPC,80035
3725,,KRNL,1832950
3726,,QTRX,1503274
3727,,PPT,827773
3728,,DXLG,813298
3729,,BZH,915840
3730,,FSRX,1834336
3731,,RRAC,1860879
3732,,HPF,1189740
3733,,FMCC,1026214
3734,,NEPT,1401395
3735,,PMO,900422
3736,,WTBA,1166928
3737,,OSPN,1044777
3738,,JMKJ,1624140
3739,,ALTU,1822366
3740,,HIO,910068
3741,,BEDU,1696355
3742,,ETO,1281926
3743,,HNST,1530979
3744,,ZYXI,846475
3745,,OCFT,1780531
3746,,ARBE,1861841
3747,,LMDX,1685428
3748,,IGIC,1794338
3749,,CZNC,810958
3750,,SBNC,703904
3751,,HTPA,1828817
3752,,JUN,1838814
3753,,COOK,1857853
3754,,GPAC,1831979
3755,,TIPT,1393726
3756,,WALD,1840199
3757,,COVA,1837160
3758,,CHAA,1838293
3759,,TYRA,1863127
3760,,TSVT,1860782
3761,,HUDI,1791725
3762,,BTAI,1720893
3763,,DSKE,1642453
3764,,GLUE,1826457
3765,,ABSI,1672688
3766,,HTBI,1538263
3767,,WEAV,1609151
3768,,FEI,1556336
3769,,TSIB,1832737
3770,,FULC,1680581
3771,,NC,789933
3772,,SDHY,1812923
3773,,NEWP,1369085
3774,,PFHD,1630856
3775,,GXII,1826669
3776,,UVE,891166
3777,,BSKY,1846804
3778,,FENG,1509646
3779,,GRVY,1313310
3780,,NNMX,1473579
3781,,ITRM,1659323
3782,,HQL,884121
3783,,EBTC,1018399
3784,,SHBI,1035092
3785,,BLUA,1831006
3786,,GOGN,1852940
3787,,KALV,1348911
3788,,SCWO,933972
3789,,BOOM,34067
3790,,DOUG,1878897
3791,,BMEA,1840439
3792,,BKUH,1440153
3793,,REE,1843588
3794,,KIII,1826059
3795,,DJCO,783412
3796,,RRBI,1071236
3797,,DRAY,1852771
3798,,CIIG,1841338
3799,,SKE,1713748
3800,,RFI,891290
3801,,TINV,1820144
3802,,AMNB,741516
3803,,AOMR,1766478
3804,,TZPS,1823481
3805,,LGTO,1883814
3806,,SMMF,811808
3807,,QIWI,1561566
3808,,AVAH,1832332
3809,,KLAQ,1823323
3810,,SPKB,1826435
3811,,PRLD,1678660
3812,,PFIS,1056943
3813,,CLRM,1831937
3814,,LCAA,1841024
3815,,DHBC,1838176
3816,,AVNW,1377789
3817,,DNZ,1830374
3818,,CND,1824301
3819,,IPVI,1839611
3820,,HUT,1731805
3821,,APTM,1845550
3822,,ARRW,1835972
3823,,FLME,1831481
3824,,PTSI,798287
3825,,JRI,1539337
3826,,INBK,1562463
3827,,AMPI,1835636
3828,,ALBO,1322505
3829,,TPC,77543
3830,,HEPS,1850235
3831,,CNCN,1191334
3832,,PEI,77281
3833,,LPTV,1643988
3834,,AMRX,1723128
3835,,WPCA,1836075
3836,,HUGS,1836894
3837,,RXST,1111485
3838,,VTIQ,1823884
3839,,AVDL,1012477
3840,,CGNT,1824814
3841,,LGVC,1879297
3842,,CIR,1091883
3843,,SKYT,1819974
3844,,GROY,1834026
3845,,LX,1708259
3846,,KRT,1758021
3847,,KTF,839533
3848,,FMAO,792966
3849,,STRE,1838361
3850,,KINZ,1820875
3851,,GBAB,1495825
3852,,ZTR,836412
3853,,FWAC,1847874
3854,,VXRT,72444
3855,,UNG,1376227
3856,,CBAY,1042074
3857,,GBLI,1494904
3858,,RMBL,1596961
3859,,TDF,919893
3860,,SUPV,1517399
3861,,BNR,1792267
3862,,TMKR,1821606
3863,,TCI,733590
3864,,TOI,1799191
3865,,FFIE,1805521
3866,,ASC,1577437
3867,,CECE,3197
3868,,BIOGY,1572957
3869,,KCGI,1865407
3870,,AURC,1835856
3871,,GGMC,1818880
3872,,KAIR,1824171
3873,,POW,1829427
3874,,CHMX,1657045
3875,,BARK,1819574
3876,,RFMZ,1817159
3877,,NVSA,1838433
3878,,CPTK,1827899
3879,,NCV,1214935
3880,,EH,1759783
3881,,REV,887921
3882,,EPWR,1825720
3883,,TGB,878518
3884,,DISA,1838831
3885,,NAN,1074769
3886,,SGU,1002590
3887,,SWET,1828914
3888,,MDH,1823143
3889,,SFST,1090009
3890,,EAC,1832765
3891,,ADEX,1830029
3892,,BFZ,1137391
3893,,CNDA,1851959
3894,,RONI,1845437
3895,,FTCV,1829328
3896,,FTVI,1844336
3897,,PICC,1835800
3898,,PMGM,1837607
3899,,FTAA,1832696
3900,,FTEV,1839569
3901,,JUGG,1842609
3902,,PRVB,1695357
3903,,ADER,1822912
3904,,IIII,1829889
3905,,BGR,1306550
3906,,AXTI,1051627
3907,,BACA,1869673
3908,,GTPA,1837105
3909,,JRO,1289213
3910,,EFT,1288992
3911,,GLAD,1143513
3912,,HAWEL,46207
3913,,FTPA,1839972
3914,,PLM,866028
3915,,CPZ,1717457
3916,,ONYX,1849548
3917,,LVRA,1841383
3918,,TG,850429
3919,,RLGT,1171155
3920,,CBNK,1419536
3921,,CYD,932695
3922,,LOCO,1606366
3923,,BLDE,1779128
3924,,EVLV,1805385
3925,,JOAN,1834585
3926,,GILT,897322
3927,,USWS,1670349
3928,,HDSN,925528
3929,,BELFA,729580
3930,,NCAC,1849475
3931,,TXCB,1006840
3932,,ISRL,1915328
3933,,NMG,1649752
3934,,FFA,1291334
3935,,BHR,1574085
3936,,TARS,1819790
3937,,RKTA,1844363
3938,,ANIK,898437
3939,,FSP,1031316
3940,,SOI,1697500
3941,,GRPN,1490281
3942,,AAWH,1756390
3943,,OPAD,1825024
3944,,PWP,1777835
3945,,IPVF,1839610
3946,,MIN,826735
3947,,CSTE,1504379
3948,,RSI,1793659
3949,,SGHT,1531177
3950,,BPT,850033
3951,,MHN,1038186
3952,,PUCK,1836100
3953,,UTMD,706698
3954,,POND,1842430
3955,,CTV,1835378
3956,,SRRK,1727196
3957,,ADVV,1698519
3958,,GLOP,1598655
3959,,EFR,1258623
3960,,CTLP,896429
3961,,MPX,1129155
3962,,IOAC,1854275
3963,,MTAL,1853021
3964,,PEGR,1847241
3965,,CFFE,1839530
3966,,NETI,1587264
3967,,MCBC,1053584
3968,,BLFY,1846017
3969,,GAXY,1127993
3970,,BLBD,1589526
3971,,NLCP,1854964
3972,,ARIS,1865187
3973,,OGI,1620737
3974,,COSG,1706509
3975,,DTC,1870600
3976,,JMSB,1710482
3977,,IPAX,1844452
3978,,NOA,1368519
3979,,REAX,1862461
3980,,ORMP,1176309
3981,,FTCI,1828161
3982,,CAF,1368493
3983,,IPVA,1839608
3984,,CRU,1825497
3985,,HLAH,1826814
3986,,HBCP,1436425
3987,,CIVB,944745
3988,,CLAS,1826855
3989,,TBLT,1668370
3990,,FSSI,1822862
3991,,IACC,1844579
3992,,SSTI,1351636
3993,,PFTA,1853580
3994,,WETG,1784970
3995,,ELLO,946394
3996,,VPCB,1840792
3997,,HMPT,1830197
3998,,BSRR,1130144
3999,,MTW,61986
4000,,IMRX,1790340
4001,,PHAT,1783183
4002,,CANG,1725123
4003,,BCAB,1826892
4004,,HPX,1809353
4005,,HIX,1058239
4006,,FLYA,1844650
4007,,AFB,1162027
4008,,SLVR,1842644
4009,,BYM,1181187
4010,,TNGX,1819133
4011,,RM,1519401
4012,,ASAQ,1819510
4013,,ABUS,1447028
4014,,DNAD,1850272
4015,,CMTL,23197
4016,,DNAB,1850271
4017,,TEKK,1822027
4018,,FNLC,765207
4019,,NPAB,1837929
4020,,RCLF,1833498
4021,,LOKM,1841585
4022,,WHF,1552198
4023,,FRST,1325670
4024,,SOR,91847
4025,,JUSHF,1909747
4026,,DHC,1075415
4027,,NWPX,1001385
4028,,GBIO,1733294
4029,,MTAC,1826667
4030,,LQDA,1819576
4031,,AHT,1232582
4032,,CO,1467808
4033,,IBEX,1720420
4034,,CPLP,1392326
4035,,DZSI,1101680
4036,,HCII,1823033
4037,,MON,1828325
4038,,HMLP,1603016
4039,,PMM,844790
4040,,PHVS,1830487
4041,,VLGEA,103595
4042,,BCBP,1228454
4043,,SCAQ,1821812
4044,,ACMR,1680062
4045,,CMPX,1738021
4046,,ACB,1683541
4047,,FOF,1375340
4048,,RGLS,1505512
4049,,AFTR,1865975
4050,,GCI,1579684
4051,,ESQ,1531031
4052,,HWEL,1845013
4053,,OOMA,1327688
4054,,RMM,1771226
4055,,ADAL,1853928
4056,,AMRK,1591588
4057,,TRSSF,1778129
4058,,NHHS,1503707
4059,,GPP,1635650
4060,,PRTH,1653558
4061,,MSB,65172
4062,,OIA,835333
4063,,ASG,786035
4064,,GECC,1675033
4065,,CZFS,739421
4066,,TCS,1411688
4067,,AFMD,1608390
4068,,PRTS,1378950
4069,,NRAC,1831964
4070,,CRDA,25475
4071,,GWRS,1434728
4072,,CASA,1333835
4073,,DSM,855887
4074,,GIA,1844505
4075,,OSUR,1116463
4076,,DMYS,1858327
4077,,AEAC,1827392
4078,,CLIM,1835713
4079,,PFL,1244183
4080,,ZVIA,1854139
4081,,BWMX,1788257
4082,,PETZ,1684425
4083,,FDMT,1650648
4084,,SKIL,1774675
4085,,YELL,716006
4086,,BWC,1854863
4087,,INAQ,1862463
4088,,STRS,885508
4089,,NCA,818851
4090,,ML,1807846
4091,,MEKA,1870258
4092,,UPLD,1505155
4093,,OMGA,1850838
4094,,PMX,1181506
4095,,RYAM,1597672
4096,,THCP,1843993
4097,,ACEV,1813658
4098,,DMRC,1438231
4099,,GWII,1850487
4100,,MCAA,1856995
4101,,AHPA,1846253
4102,,SBII,1842729
4103,,FEN,1284940
4104,,TOAC,1860482
4105,,SVFB,1837238
4106,,SBT,1680379
4107,,AKIC,1826574
4108,,MGU,1326390
4109,,PCCT,1844149
4110,,OPTN,1494650
4111,,HTAQ,1850038
4112,,DTRT,1865537
4113,,USCT,1860514
4114,,VAXX,1851657
4115,,AMPY,1533924
4116,,FRON,1842223
4117,,CLRB,1279704
4118,,ARDC,1515324
4119,,DSAQ,1871745
4120,,LNDC,1005286
4121,,CORS,1842659
4122,,OSG,75208
4123,,SAR,1377936
4124,,INSE,1615063
4125,,CBRG,1845149
4126,,DHX,1393883
4127,,KAII,1825962
4128,,SVNA,1850699
4129,,WRAC,1855168
4130,,IRRX,1854795
4131,,DPCS,1857803
4132,,PCSB,1691337
4133,,RCFA,1870143
4134,,FLAG,1855485
4135,,INVE,1036044
4136,,AVEO,1325879
4137,,NEN,746514
4138,,ICTSF,1010134
4139,,EDD,1388141
4140,,SHCA,1848558
4141,,MPRA,1853436
4142,,FGPR,922358
4143,,WWAC,1853044
4144,,LHAA,1841948
4145,,FIAC,1854480
4146,,ARBG,1823826
4147,,NOAC,1824888
4148,,XFIN,1852749
4149,,REI,1384195
4150,,LEJU,1596856
4151,,ACNB,715579
4152,,LCW,1847577
4153,,PAQC,1830531
4154,,LDHA,1842373
4155,,AFCG,1822523
4156,,PTIC,1821075
4157,,IXAQ,1852019
4158,,VII,1826011
4159,,IQMD,1850051
4160,,ITQ,1805508
4161,,TRIS,1852736
4162,,BIOT,1825413
4163,,NGVC,1547459
4164,,PRCH,1784535
4165,,UNTY,920427
4166,,PETQ,1668673
4167,,ALLK,1564824
4168,,BHAC,1851612
4169,,FVT,1824434
4170,,GNAC,1832250
4171,,SHAC,1820160
4172,,BLTS,1827328
4173,,ZY,1645842
4174,,TMAC,1835236
4175,,ZEUS,917470
4176,,ORRF,826154
4177,,OSTR,1834226
4178,,ZWRK,1828438
4179,,VLAT,1843091
4180,,PGSS,1861541
4181,,BOAS,1838544
4182,,IIF,916618
4183,,VCXA,1848898
4184,,VELO,1832371
4185,,NN,1865631
4186,,FBIZ,1521951
4187,,HWKZ,1841144
4188,,FANH,1413855
4189,,BKCC,1326003
4190,,OSI,1832136
4191,,MCR,851170
4192,,HYI,1497186
4193,,PMF,1140392
4194,,CLPT,1285550
4195,,PSTL,1759774
4196,,THRN,1844280
4197,,PCQ,1140411
4198,,EEX,1579214
4199,,SPXX,1338561
4200,,AMTX,738214
4201,,NATH,69733
4202,,ALTO,778164
4203,,SMLR,1554859
4204,,LE,799288
4205,,TDUP,1484778
4206,,OPRX,1448431
4207,,PCB,1423869
4208,,SCPL,1760717
4209,,CALA,1496671
4210,,FFNTF,1783875
4211,,OIS,1121484
4212,,EGY,894627
4213,,CWCO,928340
4214,,URG,1375205
4215,,MPAA,918251
4216,,EDAP,1041934
4217,,EGGF,1843973
4218,,PHCI,1620749
4219,,NAUT,1808805
4220,,AFAQ,1841661
4221,,GIW,1848795
4222,,SHQA,1844908
4223,,BKT,832327
4224,,DIBS,1600641
4225,,TGAN,1715768
4226,,POWL,80420
4227,,MIST,1408443
4228,,FF,1337298
4229,,NODK,1681206
4230,,FRSG,1842883
4231,,MCI,275694
4232,,SKYA,1847152
4233,,FZT,1839824
4234,,INSG,1022652
4235,,UXIN,1729173
4236,,GLO,1350869
4237,,ITIC,720858
4238,,GRTS,1656634
4239,,PIPP,1822835
4240,,GLRE,1385613
4241,,ATRO,8063
4242,,BCOV,1313275
4243,,TWOA,1843988
4244,,EYPT,1314102
4245,,EQHA,1826729
4246,,GLHA,1841734
4247,,KRON,1741830
4248,,CISO,1777319
4249,,MULG,1629665
4250,,MMT,809173
4251,,NR,71829
4252,,EPM,1006655
4253,,USCB,1901637
4254,,ERC,1227073
4255,,BGFV,1156388
4256,,XPAX,1853397
4257,,BGH,1521404
4258,,AADI,1422142
4259,,MACA,1835416
4260,,STRO,1382101
4261,,SUNL,1821850
4262,,CELU,1752828
4263,,YI,1738906
4264,,AIMD,1014763
4265,,CIX,1049606
4266,,THRX,1745020
4267,,TRCA,1840353
4268,,JGH,1615905
4269,,SCM,1551901
4270,,EOT,1454741
4271,,GRWG,1604868
4272,,FVCB,1675644
4273,,AZRE,1633438
4274,,NRIM,1163370
4275,,PKBK,1315399
4276,,FCT,1282850
4277,,WAVC,1849580
4278,,AVAC,1836478
4279,,OCN,873860
4280,,ATOM,1420520
4281,,III,1371489
4282,,BBLN,1866390
4283,,SGSVF,1398832
4284,,MQT,887394
4285,,DBD,28823
4286,,AEF,846676
4287,,FRW,1825739
4288,,VKTX,1607678
4289,,VHAQ,1823857
4290,,ASA,1230869
4291,,OPT,1815620
4292,,BNY,1137390
4293,,DBVT,1613780
4294,,PVBC,1778784
4295,,OTLK,1649989
4296,,KBAL,55772
4297,,GAMB,1839799
4298,,ENER,1855555
4299,,DLCA,1831928
4300,,PRTY,1592058
4301,,EIGR,1305253
4302,,CONN,1223389
4303,,KLTR,1432133
4304,,UROY,1711570
4305,,SILC,916793
4306,,JRS,1158289
4307,,EDNC,1864891
4308,,FIF,1513789
4309,,UEIC,101984
4310,,ATCX,1751143
4311,,REFI,1867949
4312,,IDEX,837852
4313,,HOV,357294
4314,,WQGA,1851174
4315,,PYR,1743344
4316,,VYGR,1640266
4317,,PHYT,1848756
4318,,MLR,924822
4319,,GHAC,1806156
4320,,JRVS,1556801
4321,,RCHG,1817786
4322,,GVCI,1858503
4323,,ADAP,1621227
4324,,SMIH,1839185
4325,,MLAI,1851625
4326,,DMB,1565381
4327,,BITE,1831270
4328,,NVEC,724910
4329,,HPLT,1863181
4330,,CRZN,1844635
4331,,PLNHF,1813452
4332,,ARTE,1839990
4333,,ZYME,1403752
4334,,APAC,1844981
4335,,GNE,1528356
4336,,RNGR,1699039
4337,,LOCC,1848323
4338,,CDAQ,1851909
4339,,BGT,1287480
4340,,NCZ,1227857
4341,,XAIR,1641631
4342,,ABOS,1576885
4343,,LIAN,1831283
4344,,DALS,1863294
4345,,PULM,1574235
4346,,BRBS,842717
4347,,OMER,1285819
4348,,SRSA,1821682
4349,,TCBX,1781730
4350,,LSEA,1721386
4351,,QFTA,1830795
4352,,ALCO,3545
4353,,HROW,1360214
4354,,OPA,1843121
4355,,TBSA,1843764
4356,,SEDA,1846975
4357,,HRZN,1487428
4358,,IREN,1878848
4359,,LOCL,1840780
4360,,VRM,1580864
4361,,MUE,1071899
4362,,ORIA,1847416
4363,,BGSX,1838666
4364,,SSBK,1689731
4365,,MRNS,1267813
4366,,PBFS,1769663
4367,,JYNT,1612630
4368,,PIII,1832511
4369,,PEAR,1835567
4370,,EVER,1640428
4371,,VPV,895528
4372,,BLI,1689657
4373,,AGS,1593548
4374,,VERI,1615165
4375,,BWFG,1505732
4376,,KIO,1515940
4377,,VLDR,1745317
4378,,ANNX,1528115
4379,,NUW,1450445
4380,,BKN,894242
4381,,XOS,1819493
4382,,AYRWF,1847462
4383,,MYFW,1327607
4384,,CURO,1711291
4385,,ZOM,1684144
4386,,KMPH,1434647
4387,,MMAT,1431959
4388,,EGAN,1066194
4389,,CNLHN,23426
4390,,OMIC,1850906
4391,,SMFR,1818331
4392,,NPV,897421
4393,,QD,1692705
4394,,PSF,1498612
4395,,CATN,1632275
4396,,BMAC,1848020
4397,,IMAQ,1846235
4398,,ATIP,1815849
4399,,BITF,1812477
4400,,NRDY,1819404
4401,,VCKA,1820190
4402,,CNFN,1352952
4403,,TEI,909112
4404,,GACQ,1846288
4405,,AIP,1667011
4406,,ALPN,1626199
4407,,WEWA,1616156
4408,,FLL,891482
4409,,FGBI,1408534
4410,,SPNE,1637761
4411,,DLTH,1649744
4412,,PCYO,276720
4413,,TSI,809559
4414,,CIAN,1867752
4415,,FXLV,1788717
4416,,TMC,1798562
4417,,SCU,1403256
4418,,ACBM,1622996
4419,,FPH,1574197
4420,,APPH,1807707
4421,,FDBC,1098151
4422,,SMTI,714256
4423,,CNCE,1367920
4424,,BBW,1113809
4425,,RTSL,1575659
4426,,WILC,1030997
4427,,CRGE,1277250
4428,,TRON,1847513
4429,,MN,1524223
4430,,VMD,1729149
4431,,PBAX,1870404
4432,,LMNR,1342423
4433,,PCNT,1504239
4434,,MAQC,1844419
4435,,PANA,1828989
4436,,SCD,1270131
4437,,PSHIF,1538169
4438,,RBTK,1594204
4439,,VTDRF,1465872
4440,,VMGA,1875943
4441,,DBL,1525201
4442,,NSRCF,1302084
4443,,TSBK,1046050
4444,,ARL,1102238
