,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
1574,2006-04-07,82.08000183105469,80.80999755859375,81.02999877929688,4107900,,,-0.04999542236328125,0.06999969482421875,-0.7699966430664062,MMM
1575,2006-04-10,81.37000274658203,80.11000061035156,80.9800033569336,2564200,-0.19000244140625,0.1199951171875,-0.01000213623046875,-0.01000213623046875,1.6199951171875,MMM
1576,2006-04-11,81.12000274658203,80.16999816894531,80.79000091552734,2791600,0.30999755859375,0.18000030517578125,0.18000030517578125,0.18000030517578125,4.269996643066406,MMM
1577,2006-04-12,81.37000274658203,79.9800033569336,81.0999984741211,2456800,-0.12999725341796875,-0.12999725341796875,-0.12999725341796875,-0.839996337890625,3.9599990844726562,MMM
1578,2006-04-13,81.54000091552734,80.58000183105469,80.97000122070312,1793900,,,,0.6199951171875,4.089996337890625,MMM
1579,2006-04-17,80.70999908447266,79.30999755859375,80.26000213623047,3122500,1.3299942016601562,1.6199951171875,2.339996337890625,4.799995422363281,4.970001220703125,MMM
1580,2006-04-18,82.19999694824219,80.33999633789062,81.58999633789062,4374600,0.29000091552734375,1.0100021362304688,3.470001220703125,3.470001220703125,3.8400039672851562,MMM
1581,2006-04-19,82.38999938964844,81.66000366210938,81.87999725341797,2922500,0.720001220703125,3.1800003051757812,3.1800003051757812,3.5800018310546875,3.5500030517578125,MMM
1582,2006-04-20,82.97000122070312,81.37000274658203,82.5999984741211,4281500,2.4599990844726562,2.4599990844726562,2.4599990844726562,2.2099990844726562,2.8300018310546875,MMM
1583,2006-04-21,85.5,83.91000366210938,85.05999755859375,9268200,,,0.40000152587890625,0.45999908447265625,-0.089996337890625,MMM
1584,2006-04-24,85.9000015258789,84.0,85.45999908447266,4363700,-0.6500015258789062,0.05999755859375,-0.2299957275390625,-0.029998779296875,1.0100021362304688,MMM
1585,2006-04-25,85.5,84.4000015258789,84.80999755859375,3955800,0.7099990844726562,0.42000579833984375,0.6200027465820312,0.6200027465820312,2.4900054931640625,MMM
1586,2006-04-26,85.6500015258789,84.5999984741211,85.5199966430664,2704600,-0.2899932861328125,-0.089996337890625,-0.089996337890625,-0.5499954223632812,1.7800064086914062,MMM
1587,2006-04-27,85.68000030517578,84.5,85.2300033569336,2991300,0.1999969482421875,0.1999969482421875,0.1999969482421875,-0.7300033569335938,2.0699996948242188,MMM
1588,2006-04-28,85.51000213623047,84.94000244140625,85.43000030517578,2531000,,,-0.45999908447265625,0.470001220703125,2.6999969482421875,MMM
1589,2006-05-01,85.7300033569336,84.83999633789062,84.97000122070312,2848100,-0.470001220703125,0.9300003051757812,1.5,2.3300018310546875,2.1999969482421875,MMM
1590,2006-05-02,85.30999755859375,83.58000183105469,84.5,3807300,1.4000015258789062,1.970001220703125,2.8000030517578125,2.8000030517578125,2.0699996948242188,MMM
1591,2006-05-03,85.9000015258789,84.61000061035156,85.9000015258789,3317600,0.5699996948242188,1.4000015258789062,1.4000015258789062,2.2299957275390625,0.6699981689453125,MMM
1592,2006-05-04,86.66999816894531,85.83999633789062,86.47000122070312,3324700,0.8300018310546875,0.8300018310546875,0.8300018310546875,1.1100006103515625,0.09999847412109375,MMM
1593,2006-05-05,87.30000305175781,86.54000091552734,87.30000305175781,3632000,,,0.8299942016601562,0.34999847412109375,-0.18000030517578125,MMM
1594,2006-05-08,88.3499984741211,87.05999755859375,88.12999725341797,3523600,-0.5499954223632812,-0.4799957275390625,-0.9599990844726562,-1.55999755859375,-3.9799957275390625,MMM
1595,2006-05-09,87.80000305175781,86.81999969482422,87.58000183105469,4014700,0.06999969482421875,-0.410003662109375,-1.0100021362304688,-1.0100021362304688,-3.2700042724609375,MMM
1596,2006-05-10,87.76000213623047,87.2300033569336,87.6500015258789,2818300,-0.48000335693359375,-1.0800018310546875,-1.0800018310546875,-0.529998779296875,-3.3400039672851562,MMM
1597,2006-05-11,87.63999938964844,86.77999877929688,87.16999816894531,2558100,-0.5999984741210938,-0.5999984741210938,-0.5999984741210938,-0.40999603271484375,-2.8600006103515625,MMM
1598,2006-05-12,87.66000366210938,86.25,86.56999969482422,2526500,,,0.5500030517578125,-2.1500015258789062,-2.839996337890625,MMM
1599,2006-05-15,87.20999908447266,86.06999969482422,87.12000274658203,2597500,-0.3600006103515625,-2.7000045776367188,-2.970001220703125,-2.8100051879882812,-3.8600006103515625,MMM
1600,2006-05-16,87.33000183105469,86.22000122070312,86.76000213623047,3198400,-2.3400039672851562,-2.6100006103515625,-2.4500045776367188,-2.4500045776367188,-2.8899993896484375,MMM
1601,2006-05-17,85.97000122070312,84.12000274658203,84.41999816894531,4156000,-0.26999664306640625,-0.1100006103515625,-0.1100006103515625,-0.6899948120117188,-0.5499954223632812,MMM
1602,2006-05-18,84.83000183105469,83.62999725341797,84.1500015258789,2690500,0.15999603271484375,0.15999603271484375,0.15999603271484375,-0.7099990844726562,-0.279998779296875,MMM
1603,2006-05-19,84.91999816894531,83.70999908447266,84.30999755859375,2796400,,,-0.5799942016601562,-0.48999786376953125,-0.43999481201171875,MMM
1604,2006-05-22,84.58999633789062,82.58999633789062,83.7300033569336,3006500,-0.29000091552734375,0.089996337890625,-0.470001220703125,0.1399993896484375,0.779998779296875,MMM
1605,2006-05-23,84.0199966430664,83.01000213623047,83.44000244140625,2783600,0.37999725341796875,-0.18000030517578125,0.43000030517578125,0.43000030517578125,1.339996337890625,MMM
1606,2006-05-24,84.0999984741211,82.6500015258789,83.81999969482422,2906600,-0.55999755859375,0.0500030517578125,0.0500030517578125,0.0500030517578125,0.9599990844726562,MMM
1607,2006-05-25,84.2300033569336,82.86000061035156,83.26000213623047,2821900,0.6100006103515625,0.6100006103515625,0.6100006103515625,0.1999969482421875,1.5199966430664062,MMM
1608,2006-05-26,84.0,82.91000366210938,83.87000274658203,1838000,,,,-0.20999908447265625,-0.9200057983398438,MMM
1609,2006-05-30,83.9800033569336,83.3499984741211,83.45999908447266,2334600,0.20000457763671875,1.0500030517578125,1.3199996948242188,1.3199996948242188,-2.8899993896484375,MMM
1610,2006-05-31,84.62000274658203,83.1500015258789,83.66000366210938,3364300,0.8499984741210938,1.1199951171875,1.1199951171875,-0.7100067138671875,-3.0900039672851562,MMM
1611,2006-06-01,84.66999816894531,83.13999938964844,84.51000213623047,1721800,0.26999664306640625,0.26999664306640625,0.26999664306640625,-2.25,-3.94000244140625,MMM
1612,2006-06-02,85.2300033569336,84.5,84.77999877929688,2318900,,,-1.8300018310546875,-4.44000244140625,-4.6199951171875,MMM
1613,2006-06-05,84.33000183105469,82.87999725341797,82.94999694824219,2599500,-0.6899948120117188,-2.6100006103515625,-1.1999969482421875,-2.3799972534179688,-2.0499954223632812,MMM
1614,2006-06-06,83.91000366210938,81.29000091552734,82.26000213623047,4299900,-1.9200057983398438,-0.5100021362304688,-1.69000244140625,-1.69000244140625,-1.75,MMM
1615,2006-06-07,82.27999877929688,80.33999633789062,80.33999633789062,3797800,1.410003662109375,0.23000335693359375,0.23000335693359375,-0.17999267578125,0.17000579833984375,MMM
1616,2006-06-08,81.94000244140625,79.23999786376953,81.75,4435400,-1.1800003051757812,-1.1800003051757812,-1.1800003051757812,-1.7900009155273438,-1.2399978637695312,MMM
1617,2006-06-09,81.87000274658203,80.25,80.56999969482422,2561200,,,-0.40999603271484375,-0.6699981689453125,-1.1399993896484375,MMM
1618,2006-06-12,81.08999633789062,79.88999938964844,80.16000366210938,2535100,-0.20000457763671875,-0.26000213623046875,0.7399978637695312,0.34999847412109375,-0.57000732421875,MMM
1619,2006-06-13,81.2300033569336,79.94000244140625,79.95999908447266,3444200,-0.05999755859375,0.94000244140625,0.5500030517578125,0.5500030517578125,-0.04000091552734375,MMM
1620,2006-06-14,80.47000122070312,79.27999877929688,79.9000015258789,2488900,1.0,0.6100006103515625,0.6100006103515625,-0.470001220703125,0.01999664306640625,MMM
1621,2006-06-15,81.33999633789062,79.25,80.9000015258789,3190000,-0.3899993896484375,-0.3899993896484375,-0.3899993896484375,-1.0100021362304688,-0.9800033569335938,MMM
1622,2006-06-16,81.1500015258789,80.30999755859375,80.51000213623047,3509500,,,-1.0800018310546875,-0.1100006103515625,-0.3000030517578125,MMM
1623,2006-06-19,80.69999694824219,78.88999938964844,79.43000030517578,2448300,0.45999908447265625,0.970001220703125,0.15999603271484375,0.48999786376953125,1.720001220703125,MMM
1624,2006-06-20,80.61000061035156,79.05000305175781,79.88999938964844,2139400,0.5100021362304688,-0.3000030517578125,0.029998779296875,0.029998779296875,0.8799972534179688,MMM
1625,2006-06-21,81.31999969482422,79.9000015258789,80.4000015258789,2337200,-0.8100051879882812,-0.48000335693359375,-0.48000335693359375,-0.19000244140625,0.3699951171875,MMM
1626,2006-06-22,80.80000305175781,79.29000091552734,79.58999633789062,1793800,0.3300018310546875,0.3300018310546875,0.3300018310546875,-0.8899993896484375,1.1800003051757812,MMM
1627,2006-06-23,80.27999877929688,79.48999786376953,79.91999816894531,2398400,,,0.29000091552734375,-0.6399993896484375,1.2000045776367188,MMM
1628,2006-06-26,80.3499984741211,79.5999984741211,80.20999908447266,1626900,-1.5100021362304688,-0.9300003051757812,0.94000244140625,0.55999755859375,1.1800003051757812,MMM
1629,2006-06-27,80.93000030517578,78.62000274658203,78.69999694824219,2527400,0.5800018310546875,2.4500045776367188,2.0699996948242188,2.0699996948242188,-4.599998474121094,MMM
1630,2006-06-28,79.36000061035156,78.61000061035156,79.27999877929688,1787900,1.8700027465820312,1.4899978637695312,1.4899978637695312,1.8400039672851562,-5.180000305175781,MMM
1631,2006-06-29,81.5,79.29000091552734,81.1500015258789,2765500,-0.3800048828125,-0.3800048828125,-0.3800048828125,-0.029998779296875,-7.0500030517578125,MMM
1632,2006-06-30,81.75,80.70999908447266,80.7699966430664,3268700,,,0.350006103515625,-0.21999359130859375,-7.659996032714844,MMM
1633,2006-07-03,81.2300033569336,80.79000091552734,81.12000274658203,654600,,-0.5699996948242188,0.26999664306640625,-7.0200042724609375,-9.490005493164062,MMM
1634,2006-07-05,80.91999816894531,80.12000274658203,80.55000305175781,2157900,0.839996337890625,-6.450004577636719,-6.450004577636719,-7.44000244140625,-9.330001831054688,MMM
1635,2006-07-06,81.5999984741211,80.80999755859375,81.38999938964844,2280500,-7.290000915527344,-7.290000915527344,-7.290000915527344,-8.300003051757812,-10.169998168945312,MMM
1636,2006-07-07,76.27999877929688,73.83999633789062,74.0999984741211,24358800,,,-0.9899978637695312,-1.3799972534179688,-3.4399948120117188,MMM
1637,2006-07-10,74.62000274658203,72.81999969482422,73.11000061035156,9215500,-0.0200042724609375,-0.3899993896484375,-1.4800033569335938,-1.8899993896484375,-2.0100021362304688,MMM
1638,2006-07-11,73.72000122070312,72.63999938964844,73.08999633789062,5431100,-0.3699951171875,-1.4599990844726562,-1.8699951171875,-1.8699951171875,-2.3699951171875,MMM
1639,2006-07-12,73.5999984741211,72.45999908447266,72.72000122070312,4320700,-1.0900039672851562,-1.5,-1.5,-2.05999755859375,-2.0,MMM
1640,2006-07-13,72.56999969482422,71.41000366210938,71.62999725341797,4816000,-0.40999603271484375,-0.40999603271484375,-0.40999603271484375,-0.779998779296875,-0.9099960327148438,MMM
1641,2006-07-14,71.97000122070312,70.87999725341797,71.22000122070312,4350900,,,-0.55999755859375,-0.20000457763671875,0.470001220703125,MMM
1642,2006-07-17,71.48999786376953,70.16999816894531,70.66000366210938,5183900,0.18999481201171875,0.35999298095703125,0.43999481201171875,0.05999755859375,-0.910003662109375,MMM
1643,2006-07-18,71.02999877929688,70.48999786376953,70.8499984741211,5283000,0.1699981689453125,0.25,-0.12999725341796875,-0.12999725341796875,-0.3300018310546875,MMM
1644,2006-07-19,71.37999725341797,70.63999938964844,71.0199966430664,5367700,0.0800018310546875,-0.29999542236328125,-0.29999542236328125,0.6700057983398438,-0.5,MMM
1645,2006-07-20,71.69999694824219,71.05999755859375,71.0999984741211,3413500,-0.37999725341796875,-0.37999725341796875,-0.37999725341796875,-2.9899978637695312,-0.5800018310546875,MMM
1646,2006-07-21,71.72000122070312,69.91999816894531,70.72000122070312,5617600,,,0.970001220703125,-1.660003662109375,-0.31999969482421875,MMM
1647,2006-07-24,71.69000244140625,70.73999786376953,71.69000244140625,3472600,-3.5800018310546875,-2.6300048828125,-1.94000244140625,-1.1700057983398438,-2.410003662109375,MMM
1648,2006-07-25,71.01000213623047,67.05000305175781,68.11000061035156,18859900,0.9499969482421875,1.6399993896484375,2.4099960327148438,2.4099960327148438,1.339996337890625,MMM
1649,2006-07-26,69.83000183105469,67.3499984741211,69.05999755859375,9168600,0.69000244140625,1.4599990844726562,1.4599990844726562,1.3400039672851562,0.3899993896484375,MMM
1650,2006-07-27,70.69999694824219,69.45999908447266,69.75,6141000,0.7699966430664062,0.7699966430664062,0.7699966430664062,0.160003662109375,-0.3000030517578125,MMM
1651,2006-07-28,70.58000183105469,69.77999877929688,70.5199966430664,4012000,,,-0.1199951171875,-0.9099960327148438,-1.5199966430664062,MMM
1652,2006-07-31,70.9800033569336,70.04000091552734,70.4000015258789,3069800,-0.48999786376953125,-0.7900009155273438,-1.1200027465820312,-0.9500045776367188,-1.9899978637695312,MMM
1653,2006-08-01,70.11000061035156,69.44000244140625,69.91000366210938,3403200,-0.3000030517578125,-0.6300048828125,-0.4600067138671875,-0.4600067138671875,-1.3800048828125,MMM
1654,2006-08-02,70.08999633789062,69.55000305175781,69.61000061035156,4835300,-0.3300018310546875,-0.160003662109375,-0.160003662109375,-0.6100006103515625,-1.0800018310546875,MMM
1655,2006-08-03,69.79000091552734,69.20999908447266,69.27999877929688,4595900,0.1699981689453125,0.1699981689453125,0.1699981689453125,-0.720001220703125,-0.75,MMM
1656,2006-08-04,70.29000091552734,69.05999755859375,69.44999694824219,4134800,,,-0.4499969482421875,-1.149993896484375,-0.8299942016601562,MMM
1657,2006-08-07,69.41000366210938,68.77999877929688,69.0,3613700,-0.44000244140625,-0.6999969482421875,-0.589996337890625,-0.470001220703125,2.1999969482421875,MMM
1658,2006-08-08,69.51000213623047,68.27999877929688,68.55999755859375,4072500,-0.2599945068359375,-0.149993896484375,-0.029998779296875,-0.029998779296875,2.6500015258789062,MMM
1659,2006-08-09,69.36000061035156,68.18000030517578,68.30000305175781,3581000,0.1100006103515625,0.2299957275390625,0.2299957275390625,0.31999969482421875,2.9099960327148438,MMM
1660,2006-08-10,69.02999877929688,68.27999877929688,68.41000366210938,3124500,0.1199951171875,0.1199951171875,0.1199951171875,1.3699951171875,2.7999954223632812,MMM
1661,2006-08-11,68.94000244140625,68.37000274658203,68.52999877929688,3368600,,,0.09000396728515625,2.2600021362304688,2.5900039672851562,MMM
1662,2006-08-14,69.27999877929688,68.44999694824219,68.62000274658203,4531200,1.1599960327148438,2.1699981689453125,2.5799942016601562,2.589996337890625,1.4799957275390625,MMM
1663,2006-08-15,69.83999633789062,69.19000244140625,69.77999877929688,4650600,1.0100021362304688,1.4199981689453125,1.4300003051757812,1.4300003051757812,0.1399993896484375,MMM
1664,2006-08-16,70.94000244140625,70.1500015258789,70.79000091552734,5245000,0.40999603271484375,0.4199981689453125,0.4199981689453125,0.3300018310546875,-0.8700027465820312,MMM
1665,2006-08-17,71.56999969482422,70.5,71.19999694824219,3167400,0.01000213623046875,0.01000213623046875,0.01000213623046875,0.09000396728515625,-1.279998779296875,MMM
1666,2006-08-18,71.56999969482422,71.02999877929688,71.20999908447266,2485700,,,-0.089996337890625,-0.8700027465820312,-0.26999664306640625,MMM
1667,2006-08-21,71.45999908447266,70.94000244140625,71.12000274658203,2436900,0.1699981689453125,-0.7800064086914062,-1.0200042724609375,-1.2000045776367188,0.5799942016601562,MMM
1668,2006-08-22,71.7300033569336,71.12000274658203,71.29000091552734,2092600,-0.9500045776367188,-1.19000244140625,-1.3700027465820312,-1.3700027465820312,0.43000030517578125,MMM
1669,2006-08-23,71.43000030517578,70.04000091552734,70.33999633789062,2783700,-0.23999786376953125,-0.4199981689453125,-0.4199981689453125,0.600006103515625,1.3800048828125,MMM
1670,2006-08-24,70.58000183105469,69.6500015258789,70.0999984741211,2485000,-0.18000030517578125,-0.18000030517578125,-0.18000030517578125,1.5100021362304688,1.6200027465820312,MMM
1671,2006-08-25,70.4000015258789,69.62000274658203,69.91999816894531,3085100,,,1.0200042724609375,1.5200042724609375,1.8000030517578125,MMM
1672,2006-08-28,71.29000091552734,69.75,70.94000244140625,2658400,0.6699981689453125,0.5,0.7599945068359375,0.779998779296875,-0.350006103515625,MMM
1673,2006-08-29,71.80999755859375,70.44999694824219,71.61000061035156,3208000,-0.1699981689453125,0.089996337890625,0.1100006103515625,0.1100006103515625,-0.09999847412109375,MMM
1674,2006-08-30,72.0,71.43000030517578,71.44000244140625,2572100,0.2599945068359375,0.279998779296875,0.279998779296875,0.279998779296875,0.06999969482421875,MMM
1675,2006-08-31,71.97000122070312,71.44999694824219,71.69999694824219,1780800,0.0200042724609375,0.0200042724609375,0.0200042724609375,-0.34999847412109375,-0.18999481201171875,MMM
1676,2006-09-01,72.31999969482422,71.6500015258789,71.72000122070312,2487300,,,,-0.220001220703125,-0.37000274658203125,MMM
1677,2006-09-05,72.0,71.12999725341797,71.3499984741211,2913000,0.15000152587890625,-0.7600021362304688,0.160003662109375,0.160003662109375,2.7900009155273438,MMM
1678,2006-09-06,71.73999786376953,71.04000091552734,71.5,2503700,-0.910003662109375,0.01000213623046875,0.01000213623046875,-0.15000152587890625,2.6399993896484375,MMM
1679,2006-09-07,71.69999694824219,70.58999633789062,70.58999633789062,3276800,0.9200057983398438,0.9200057983398438,0.9200057983398438,1.9800033569335938,3.5500030517578125,MMM
1680,2006-09-08,71.58999633789062,70.5999984741211,71.51000213623047,2316400,,,-0.160003662109375,1.8600006103515625,2.3799972534179688,MMM
1681,2006-09-11,71.5199966430664,70.80000305175781,71.3499984741211,2189500,1.220001220703125,2.0200042724609375,2.1800003051757812,2.7900009155273438,1.7600021362304688,MMM
1682,2006-09-12,72.75,71.22000122070312,72.56999969482422,3867600,0.8000030517578125,0.9599990844726562,1.5699996948242188,1.5699996948242188,0.5,MMM
1683,2006-09-13,73.79000091552734,72.5999984741211,73.37000274658203,3556400,0.15999603271484375,0.7699966430664062,0.7699966430664062,0.5199966430664062,-0.3000030517578125,MMM
1684,2006-09-14,73.7699966430664,73.19999694824219,73.52999877929688,2624700,0.6100006103515625,0.6100006103515625,0.6100006103515625,-0.279998779296875,-0.45999908447265625,MMM
1685,2006-09-15,74.69999694824219,74.0199966430664,74.13999938964844,5656700,,,-0.25,-0.720001220703125,-0.44000244140625,MMM
1686,2006-09-18,74.4000015258789,73.5,73.88999938964844,2478700,-0.6399993896484375,-0.470001220703125,-0.779998779296875,-0.8199996948242188,0.7099990844726562,MMM
1687,2006-09-19,75.37000274658203,72.95999908447266,73.25,2620900,0.1699981689453125,-0.1399993896484375,-0.18000030517578125,-0.18000030517578125,1.1699981689453125,MMM
1688,2006-09-20,74.0999984741211,73.16999816894531,73.41999816894531,3855000,-0.30999755859375,-0.34999847412109375,-0.34999847412109375,0.279998779296875,1.0,MMM
1689,2006-09-21,73.94999694824219,72.66999816894531,73.11000061035156,3337700,-0.04000091552734375,-0.04000091552734375,-0.04000091552734375,1.6399993896484375,1.30999755859375,MMM
1690,2006-09-22,73.55999755859375,72.22000122070312,73.06999969482422,2408800,,,0.6299972534179688,1.5800018310546875,0.5199966430664062,MMM
1691,2006-09-25,73.80000305175781,72.62999725341797,73.69999694824219,4234500,1.0500030517578125,0.9500045776367188,0.9000015258789062,0.720001220703125,2.220001220703125,MMM
1692,2006-09-26,75.0,74.0,74.75,4888700,-0.09999847412109375,-0.15000152587890625,-0.3300018310546875,-0.3300018310546875,1.1999969482421875,MMM
1693,2006-09-27,74.97000122070312,74.3499984741211,74.6500015258789,3383700,-0.0500030517578125,-0.23000335693359375,-0.23000335693359375,-1.0600051879882812,1.2999954223632812,MMM
1694,2006-09-28,74.98999786376953,74.12000274658203,74.5999984741211,2736900,-0.18000030517578125,-0.18000030517578125,-0.18000030517578125,-0.5699996948242188,1.3499984741210938,MMM
1695,2006-09-29,75.0,74.30000305175781,74.41999816894531,2592200,,,-0.8300018310546875,0.45000457763671875,1.3800048828125,MMM
1696,2006-10-02,74.69999694824219,73.33000183105469,73.58999633789062,2943000,0.44000244140625,1.2800064086914062,2.3300018310546875,2.3600006103515625,1.8400039672851562,MMM
1697,2006-10-03,74.12000274658203,73.0,74.02999877929688,2974100,0.8400039672851562,1.8899993896484375,1.9199981689453125,1.9199981689453125,1.3700027465820312,MMM
1698,2006-10-04,75.0199966430664,74.02999877929688,74.87000274658203,3025200,1.0499954223632812,1.0799942016601562,1.0799942016601562,0.9300003051757812,0.529998779296875,MMM
1699,2006-10-05,75.94999694824219,75.0,75.91999816894531,2616500,0.029998779296875,0.029998779296875,0.029998779296875,-0.720001220703125,-0.5199966430664062,MMM
1700,2006-10-06,76.16000366210938,75.7699966430664,75.94999694824219,2595100,,,-0.149993896484375,-0.4799957275390625,-0.1999969482421875,MMM
1701,2006-10-09,75.91000366210938,75.43000030517578,75.80000305175781,1817900,-0.600006103515625,-0.3300018310546875,-0.37000274658203125,-0.40000152587890625,0.5999984741210938,MMM
1702,2006-10-10,75.76000213623047,75.13999938964844,75.19999694824219,1898500,0.2700042724609375,0.23000335693359375,0.20000457763671875,0.20000457763671875,3.2700042724609375,MMM
1703,2006-10-11,75.5999984741211,74.98999786376953,75.47000122070312,2665400,-0.04000091552734375,-0.06999969482421875,-0.06999969482421875,0.279998779296875,3.0,MMM
1704,2006-10-12,75.55000305175781,74.86000061035156,75.43000030517578,2110700,-0.029998779296875,-0.029998779296875,-0.029998779296875,0.37000274658203125,3.0400009155273438,MMM
1705,2006-10-13,75.91999816894531,75.3499984741211,75.4000015258789,1753200,,,0.34999847412109375,0.12999725341796875,4.689994812011719,MMM
1706,2006-10-16,75.98999786376953,75.33999633789062,75.75,1932400,0.0500030517578125,-0.220001220703125,0.6500015258789062,2.720001220703125,3.4899978637695312,MMM
1707,2006-10-17,76.0,75.1500015258789,75.80000305175781,2517000,-0.2700042724609375,0.5999984741210938,2.6699981689453125,2.6699981689453125,3.149993896484375,MMM
1708,2006-10-18,76.23999786376953,75.19999694824219,75.52999877929688,2566500,0.8700027465820312,2.94000244140625,2.94000244140625,4.55999755859375,3.4199981689453125,MMM
1709,2006-10-19,76.47000122070312,75.52999877929688,76.4000015258789,2781500,2.0699996948242188,2.0699996948242188,2.0699996948242188,3.4899978637695312,2.5499954223632812,MMM
1710,2006-10-20,79.4000015258789,77.29000091552734,78.47000122070312,7998800,,,1.6199951171875,0.9899978637695312,0.470001220703125,MMM
1711,2006-10-23,80.87999725341797,78.5,80.08999633789062,5275100,-0.1999969482421875,-0.6299972534179688,-0.8499984741210938,-1.1399993896484375,-1.2099990844726562,MMM
1712,2006-10-24,80.58000183105469,79.69999694824219,79.88999938964844,3196500,-0.43000030517578125,-0.6500015258789062,-0.94000244140625,-0.94000244140625,-1.30999755859375,MMM
1713,2006-10-25,79.94999694824219,78.81999969482422,79.45999908447266,2297600,-0.220001220703125,-0.5100021362304688,-0.5100021362304688,-0.5199966430664062,-0.8799972534179688,MMM
1714,2006-10-26,79.5,78.54000091552734,79.23999786376953,2392200,-0.29000091552734375,-0.29000091552734375,-0.29000091552734375,-0.40000152587890625,-0.6599960327148438,MMM
1715,2006-10-27,79.7300033569336,78.87999725341797,78.94999694824219,2329100,,,-0.0099945068359375,-0.1100006103515625,0.6399993896484375,MMM
1716,2006-10-30,79.25,78.54000091552734,78.94000244140625,1193400,-0.100006103515625,-0.100006103515625,-0.06000518798828125,-0.3600006103515625,-0.04000091552734375,MMM
1717,2006-10-31,79.5999984741211,78.11000061035156,78.83999633789062,2677300,0.0,0.04000091552734375,-0.2599945068359375,-0.2599945068359375,0.350006103515625,MMM
1718,2006-11-01,79.11000061035156,78.27999877929688,78.83999633789062,2910500,0.04000091552734375,-0.2599945068359375,-0.2599945068359375,0.75,0.350006103515625,MMM
1719,2006-11-02,79.30000305175781,78.58000183105469,78.87999725341797,2899900,-0.29999542236328125,-0.29999542236328125,-0.29999542236328125,0.5400009155273438,0.31000518798828125,MMM
1720,2006-11-03,79.33000183105469,78.12000274658203,78.58000183105469,1814000,,,1.0099945068359375,0.839996337890625,0.9199981689453125,MMM
1721,2006-11-06,79.7699966430664,78.58000183105469,79.58999633789062,2133900,-0.1699981689453125,-0.1699981689453125,-0.6899948120117188,-0.399993896484375,0.7000045776367188,MMM
1722,2006-11-07,80.13999938964844,79.2699966430664,79.41999816894531,2122200,0.0,-0.5199966430664062,-0.2299957275390625,-0.2299957275390625,1.9800033569335938,MMM
1723,2006-11-08,79.75,79.0,79.41999816894531,1731500,-0.5199966430664062,-0.2299957275390625,-0.2299957275390625,0.0800018310546875,1.9800033569335938,MMM
1724,2006-11-09,79.87999725341797,78.58000183105469,78.9000015258789,3261600,0.29000091552734375,0.29000091552734375,0.29000091552734375,1.1899948120117188,2.5,MMM
1725,2006-11-10,79.36000061035156,78.68000030517578,79.19000244140625,2088900,,,0.30999755859375,1.5199966430664062,2.1899948120117188,MMM
1726,2006-11-13,79.7699966430664,78.83999633789062,79.5,2574900,0.589996337890625,1.2099990844726562,0.7900009155273438,1.9000015258789062,1.970001220703125,MMM
1727,2006-11-14,80.19999694824219,78.83999633789062,80.08999633789062,2937900,0.6200027465820312,0.20000457763671875,1.3100051879882812,1.3100051879882812,1.0600051879882812,MMM
1728,2006-11-15,81.13999938964844,79.83999633789062,80.70999908447266,3439100,-0.4199981689453125,0.69000244140625,0.69000244140625,0.6699981689453125,0.44000244140625,MMM
1729,2006-11-16,80.94000244140625,80.12999725341797,80.29000091552734,1937200,1.1100006103515625,1.1100006103515625,1.1100006103515625,1.3499984741210938,0.8600006103515625,MMM
1730,2006-11-17,81.75,80.26000213623047,81.4000015258789,3049100,,,-0.0200042724609375,0.06999969482421875,-1.1699981689453125,MMM
1731,2006-11-20,81.5,80.83000183105469,81.37999725341797,1875200,0.26000213623046875,0.09000396728515625,0.09000396728515625,-0.2299957275390625,0.0800018310546875,MMM
1732,2006-11-21,81.94999694824219,80.5999984741211,81.63999938964844,2842200,-0.1699981689453125,-0.1699981689453125,-0.48999786376953125,-0.48999786376953125,-1.6599960327148438,MMM
1733,2006-11-22,81.7699966430664,80.86000061035156,81.47000122070312,1885100,,-0.31999969482421875,-0.31999969482421875,-1.2399978637695312,-1.4899978637695312,MMM
1734,2006-11-24,81.5,80.75,81.1500015258789,694500,,,-0.9199981689453125,-0.1699981689453125,-0.26000213623046875,MMM
1735,2006-11-27,81.1500015258789,80.05999755859375,80.2300033569336,2833900,0.18000030517578125,0.75,1.2299957275390625,-0.25,-0.6700057983398438,MMM
1736,2006-11-28,80.69999694824219,79.75,80.41000366210938,2150700,0.5699996948242188,1.0499954223632812,-0.43000030517578125,-0.43000030517578125,-1.850006103515625,MMM
1737,2006-11-29,81.19999694824219,80.5199966430664,80.9800033569336,1779600,0.4799957275390625,-1.0,-1.0,-0.09000396728515625,-2.4200057983398438,MMM
1738,2006-11-30,81.80000305175781,80.56999969482422,81.45999908447266,2355000,-1.4799957275390625,-1.4799957275390625,-1.4799957275390625,-0.9000015258789062,-2.9000015258789062,MMM
1739,2006-12-01,81.55000305175781,78.91999816894531,79.9800033569336,5475200,,,0.9099960327148438,-0.18000030517578125,-1.1300048828125,MMM
1740,2006-12-04,81.29000091552734,80.01000213623047,80.88999938964844,2896700,-0.3300018310546875,-1.089996337890625,-1.3300018310546875,-2.3300018310546875,-2.1200027465820312,MMM
1741,2006-12-05,81.05000305175781,79.6500015258789,80.55999755859375,2734700,-0.7599945068359375,-1.0,-2.0,-2.0,-2.25,MMM
